512
0.1376953125	-61.85039520263672
0.138671875	-58.81354904174805
0.1396484375	-55.89167022705078
0.140625	-68.30726623535156
0.1416015625	-64.26895141601562
0.142578125	-56.794769287109375
0.1435546875	-54.56359100341797
0.14453125	-58.13820266723633
0.1455078125	-65.76913452148438
0.146484375	-59.75440979003906
0.1474609375	-53.07002258300781
0.1484375	-48.28879165649414
0.1494140625	-50.21079635620117
0.150390625	-56.511592864990234
0.1513671875	-58.49376678466797
0.15234375	-62.15620040893555
0.1533203125	-62.25535202026367
0.154296875	-61.491065979003906
0.1552734375	-41.54378890991211
0.15625	-36.05405044555664
0.1572265625	-39.4709587097168
0.158203125	-48.67410659790039
0.1591796875	-59.86821746826172
0.16015625	-64.82817077636719
0.1611328125	-61.816932678222656
0.162109375	-62.10234832763672
0.1630859375	-64.90584564208984
0.1640625	-71.94152069091797
0.1650390625	-64.76904296875
0.166015625	-74.20294952392578
0.1669921875	-75.21234130859375
0.16796875	-65.68421936035156
0.1689453125	-63.2255744934082
0.169921875	-60.73103713989258
0.1708984375	-55.452823638916016
0.171875	-55.86661148071289
0.1728515625	-55.13375473022461
0.173828125	-67.3610610961914
0.1748046875	-58.99176788330078
0.17578125	-58.45326232910156
0.1767578125	-56.67326736450195
0.177734375	-56.302398681640625
0.1787109375	-57.142982482910156
0.1796875	-54.26217269897461
0.1806640625	-51.871524810791016
0.181640625	-56.0671501159668
0.1826171875	-60.21681594848633
0.18359375	-67.92363739013672
0.1845703125	-66.38449096679688
0.185546875	-59.749019622802734
0.1865234375	-57.461429595947266
0.1875	-56.766334533691406
0.1884765625	-51.94625473022461
0.189453125	-53.50791549682617
0.1904296875	-59.1394157409668
0.19140625	-58.878658294677734
0.1923828125	-51.232757568359375
0.193359375	-49.38094711303711
0.1943359375	-62.57585144042969
0.1953125	-46.948524475097656
0.1962890625	-47.43136215209961
0.197265625	-45.24258804321289
0.1982421875	-52.11107635498047
0.19921875	-52.44839859008789
0.2001953125	-56.18183135986328
0.201171875	-50.6884651184082
0.2021484375	-41.900638580322266
0.203125	-43.405696868896484
0.2041015625	-43.050445556640625
0.205078125	-37.77326965332031
0.2060546875	-37.64097213745117
0.20703125	-43.0888786315918
0.2080078125	-45.50416564941406
0.208984375	-44.21818923950195
0.2099609375	-43.82244873046875
0.2109375	-33.12306213378906
0.2119140625	-23.222126007080078
0.212890625	-22.862855911254883
0.2138671875	-31.18182945251465
0.21484375	-48.11005783081055
0.2158203125	-44.5473518371582
0.216796875	-40.87099838256836
0.2177734375	-45.185218811035156
0.21875	-44.401588439941406
0.2197265625	-41.7737922668457
0.220703125	-41.57264709472656
0.2216796875	-40.535850524902344
0.22265625	-40.87157440185547
0.2236328125	-46.70688247680664
0.224609375	-43.135467529296875
0.2255859375	-48.840877532958984
0.2265625	-35.05836868286133
0.2275390625	-35.66376495361328
0.228515625	-22.840417861938477
0.2294921875	-21.72954750061035
0.23046875	-37.355865478515625
0.2314453125	-53.17053985595703
0.232421875	-43.03050994873047
0.2333984375	-48.10208511352539
0.234375	-46.002159118652344
0.2353515625	-45.97452926635742
0.236328125	-38.70768356323242
0.2373046875	-30.735544204711914
0.23828125	-35.794071197509766
0.2392578125	-54.82906723022461
0.240234375	-50.042816162109375
0.2412109375	-51.62355422973633
0.2421875	-42.28654479980469
0.2431640625	-29.680906295776367
0.244140625	-24.8780460357666
0.2451171875	-29.32926368713379
0.24609375	-46.60127639770508
0.2470703125	-67.03740692138672
0.248046875	-52.03942108154297
0.2490234375	-54.02981948852539
0.25	-48.929542541503906
0.2509765625	-45.626136779785156
0.251953125	-55.53401565551758
0.2529296875	-50.86776351928711
0.25390625	-50.42965316772461
0.2548828125	-56.868709564208984
0.255859375	-68.76468658447266
0.2568359375	-58.61726379394531
0.2578125	-52.469364166259766
0.2587890625	-53.823028564453125
0.259765625	-51.47317886352539
0.2607421875	-43.119598388671875
0.26171875	-48.330360412597656
0.2626953125	-59.60511779785156
0.263671875	-62.1095085144043
0.2646484375	-59.58352279663086
0.265625	-60.05619812011719
0.2666015625	-60.21088790893555
0.267578125	-60.79432678222656
0.2685546875	-64.57942199707031
0.26953125	-57.76945877075195
0.2705078125	-62.59389877319336
0.271484375	-59.53761672973633
0.2724609375	-57.100242614746094
0.2734375	-58.08185577392578
0.2744140625	-79.18383026123047
0.275390625	-55.818031311035156
0.2763671875	-56.20927810668945
0.27734375	-63.633270263671875
0.2783203125	-63.27493667602539
0.279296875	-79.16879272460938
0.2802734375	-64.99201202392578
0.28125	-63.26247024536133
0.2822265625	-62.3282470703125
0.283203125	-59.34563446044922
0.2841796875	-66.93470001220703
0.28515625	-59.8869514465332
0.2861328125	-62.54646301269531
0.287109375	-63.24737548828125
0.2880859375	-52.331321716308594
0.2890625	-52.774295806884766
0.2900390625	-62.718990325927734
0.291015625	-64.83413696289062
0.2919921875	-61.20793533325195
0.29296875	-68.13434600830078
0.2939453125	-71.4912338256836
0.294921875	-76.82044982910156
0.2958984375	-70.37294006347656
0.296875	-69.54495239257812
0.2978515625	-63.21989822387695
0.298828125	-64.05107116699219
0.2998046875	-59.82422637939453
0.30078125	-60.75272750854492
0.3017578125	-59.56070327758789
0.302734375	-60.88865661621094
0.3037109375	-64.17373657226562
0.3046875	-73.05318450927734
0.3056640625	-67.45375061035156
0.306640625	-69.00130462646484
0.3076171875	-68.02348327636719
0.30859375	-86.16816711425781
0.3095703125	-62.557838439941406
0.310546875	-59.2445068359375
0.3115234375	-62.602577209472656
0.3125	-64.61682891845703
0.3134765625	-67.77149200439453
0.314453125	-78.28836059570312
0.3154296875	-72.15697479248047
0.31640625	-61.0122184753418
0.3173828125	-60.844242095947266
0.318359375	-66.90213775634766
0.3193359375	-70.211669921875
0.3203125	-66.2048110961914
0.3212890625	-72.05168151855469
0.322265625	-79.48915100097656
0.3232421875	-74.78986358642578
0.32421875	-68.80509185791016
0.3251953125	-64.54280853271484
0.326171875	-68.02871704101562
0.3271484375	-74.8199234008789
0.328125	-72.16423797607422
0.3291015625	-69.65882873535156
0.330078125	-78.026611328125
0.3310546875	-69.93335723876953
0.33203125	-72.91114807128906
0.3330078125	-72.76634979248047
0.333984375	-67.62945556640625
0.3349609375	-65.72416687011719
0.3359375	-70.8342514038086
0.3369140625	-85.08173370361328
0.337890625	-79.23839569091797
0.3388671875	-69.04090118408203
0.33984375	-66.28771209716797
0.3408203125	-63.983482360839844
0.341796875	-67.38631439208984
0.3427734375	-81.5942611694336
0.34375	-73.75996398925781
0.3447265625	-72.66478729248047
0.345703125	-67.1530990600586
0.3466796875	-64.35669708251953
0.34765625	-70.53096008300781
0.3486328125	-75.13423919677734
0.349609375	-74.4842300415039
0.3505859375	-78.86742401123047
0.3515625	-70.44844055175781
0.3525390625	-69.87178039550781
0.353515625	-94.96951293945312
0.3544921875	-72.52763366699219
0.35546875	-78.00349426269531
0.3564453125	-71.77900695800781
0.357421875	-65.39096069335938
0.3583984375	-67.50161743164062
0.359375	-78.81004333496094
0.3603515625	-71.93668365478516
0.361328125	-73.70951843261719
0.3623046875	-73.53203582763672
0.36328125	-66.37796783447266
0.3642578125	-66.67706298828125
0.365234375	-75.46782684326172
0.3662109375	-75.28650665283203
0.3671875	-69.10459899902344
0.3681640625	-71.30301666259766
0.369140625	-85.49307250976562
0.3701171875	-67.99561309814453
0.37109375	-66.85835266113281
0.3720703125	-71.55180358886719
0.373046875	-72.28555297851562
0.3740234375	-75.00520324707031
0.375	-68.23271942138672
0.3759765625	-68.20714569091797
0.376953125	-72.03596496582031
0.3779296875	-84.08255767822266
0.37890625	-70.42732238769531
0.3798828125	-70.408935546875
0.380859375	-73.3118896484375
0.3818359375	-67.96783447265625
0.3828125	-76.5355224609375
0.3837890625	-67.61923217773438
0.384765625	-65.65505981445312
0.3857421875	-80.11589050292969
0.38671875	-69.29127502441406
0.3876953125	-76.01519012451172
0.388671875	-70.30378723144531
0.3896484375	-69.5976791381836
0.390625	-72.48471069335938
0.3916015625	-81.90803527832031
0.392578125	-70.2419204711914
0.3935546875	-65.22159576416016
0.39453125	-67.07837677001953
0.3955078125	-69.18123626708984
0.396484375	-64.47378540039062
0.3974609375	-70.31720733642578
0.3984375	-69.36727142333984
0.3994140625	-66.54843139648438
0.400390625	-71.88717651367188
0.4013671875	-67.25824737548828
0.40234375	-69.55693054199219
0.4033203125	-68.75870513916016
0.404296875	-63.81108093261719
0.4052734375	-74.58289337158203
0.40625	-63.5236930847168
0.4072265625	-68.65975189208984
0.408203125	-83.80962371826172
0.4091796875	-68.21269226074219
0.41015625	-74.16835021972656
0.4111328125	-63.4332389831543
0.412109375	-72.42353820800781
0.4130859375	-66.9539794921875
0.4140625	-65.33699035644531
0.4150390625	-68.87387084960938
0.416015625	-65.74748229980469
0.4169921875	-65.1445541381836
0.41796875	-77.29334259033203
0.4189453125	-77.14533233642578
0.419921875	-65.48001861572266
0.4208984375	-60.14299011230469
0.421875	-63.78279495239258
0.4228515625	-67.45108795166016
0.423828125	-71.40160369873047
0.4248046875	-74.27501678466797
0.42578125	-68.41036224365234
0.4267578125	-76.23016357421875
0.427734375	-63.599971771240234
0.4287109375	-67.85295104980469
0.4296875	-78.45052337646484
0.4306640625	-64.74185180664062
0.431640625	-66.72828674316406
0.4326171875	-82.05277252197266
0.43359375	-71.91065979003906
0.4345703125	-82.68907928466797
0.435546875	-68.86922454833984
0.4365234375	-75.59542083740234
0.4375	-67.19971466064453
0.4384765625	-65.68254089355469
0.439453125	-71.29878997802734
0.4404296875	-79.97313690185547
0.44140625	-70.81959533691406
0.4423828125	-70.55773162841797
0.443359375	-76.55730438232422
0.4443359375	-85.35816192626953
0.4453125	-71.4728012084961
0.4462890625	-67.65262603759766
0.447265625	-87.68379211425781
0.4482421875	-71.10719299316406
0.44921875	-76.15379333496094
0.4501953125	-84.13189697265625
0.451171875	-73.80542755126953
0.4521484375	-69.8302230834961
0.453125	-77.77731323242188
0.4541015625	-81.00382232666016
0.455078125	-76.1395263671875
0.4560546875	-69.75563049316406
0.45703125	-75.18083953857422
0.4580078125	-70.88372802734375
0.458984375	-89.97112274169922
0.4599609375	-82.04849243164062
0.4609375	-74.87748718261719
0.4619140625	-78.8995590209961
0.462890625	-80.35334014892578
0.4638671875	-80.72128295898438
0.46484375	-74.05097198486328
0.4658203125	-66.2202377319336
0.466796875	-63.2020378112793
0.4677734375	-64.98162078857422
0.46875	-67.21228790283203
0.4697265625	-68.31439208984375
0.470703125	-68.3648910522461
0.4716796875	-69.97118377685547
0.47265625	-63.76873779296875
0.4736328125	-61.89045333862305
0.474609375	-59.73774337768555
0.4755859375	-65.95632934570312
0.4765625	-63.60865783691406
0.4775390625	-63.29420852661133
0.478515625	-77.24494934082031
0.4794921875	-69.19648742675781
0.48046875	-72.05958557128906
0.4814453125	-68.72534942626953
0.482421875	-77.18854522705078
0.4833984375	-64.25304412841797
0.484375	-61.773460388183594
0.4853515625	-79.328857421875
0.486328125	-70.28194427490234
0.4873046875	-67.51304626464844
0.48828125	-68.5572280883789
0.4892578125	-81.25965881347656
0.490234375	-65.77522277832031
0.4912109375	-61.65285873413086
0.4921875	-62.27963638305664
0.4931640625	-66.57901763916016
0.494140625	-63.054447174072266
0.4951171875	-68.34706115722656
0.49609375	-73.6484603881836
0.4970703125	-70.13546752929688
0.498046875	-66.68045806884766
0.4990234375	-61.45732879638672
