22000
173.000000	-4.289246e-01
174.000000	+1.419373e-01
175.000000	+1.418457e-01
176.000000	+7.127075e-01
177.000000	+4.271851e-01
178.000000	+1.420593e-01
179.000000	-1.437378e-01
180.000000	-4.286499e-01
181.000000	-4.291382e-01
182.000000	-4.287720e-01
183.000000	+1.418762e-01
184.000000	+1.418152e-01
185.000000	+4.273682e-01
186.000000	+4.272156e-01
187.000000	+1.418457e-01
188.000000	-1.434326e-01
189.000000	-4.289551e-01
190.000000	-4.288940e-01
191.000000	-4.288635e-01
192.000000	+1.417542e-01
193.000000	+4.274292e-01
194.000000	+4.271545e-01
195.000000	+4.273682e-01
196.000000	-1.435547e-01
197.000000	-1.434937e-01
198.000000	-4.289246e-01
199.000000	-1.435242e-01
200.000000	-1.434937e-01
201.000000	+1.418457e-01
202.000000	+4.273682e-01
203.000000	+7.125244e-01
204.000000	+4.274292e-01
205.000000	+1.417542e-01
206.000000	-4.288635e-01
207.000000	-4.288635e-01
208.000000	-1.435852e-01
209.000000	-1.434021e-01
210.000000	+4.271545e-01
211.000000	+4.273376e-01
212.000000	+4.272156e-01
213.000000	+1.420288e-01
214.000000	-1.436768e-01
215.000000	-4.287109e-01
216.000000	-4.291687e-01
217.000000	-4.286194e-01
218.000000	+1.416016e-01
219.000000	+1.421509e-01
220.000000	+4.270325e-01
221.000000	+4.274292e-01
222.000000	+4.272461e-01
223.000000	-1.435852e-01
224.000000	-4.287415e-01
225.000000	-4.290771e-01
226.000000	-4.287720e-01
227.000000	+1.417236e-01
228.000000	+4.273987e-01
229.000000	+4.272461e-01
230.000000	+4.272461e-01
231.000000	+1.420288e-01
232.000000	-1.437378e-01
233.000000	-1.433411e-01
234.000000	-4.289856e-01
235.000000	-1.435242e-01
236.000000	+1.419373e-01
237.000000	+4.272156e-01
238.000000	+4.273071e-01
239.000000	+4.273071e-01
240.000000	+1.418152e-01
241.000000	-1.434937e-01
242.000000	-4.288635e-01
243.000000	-4.290161e-01
244.000000	-1.434021e-01
245.000000	+1.419067e-01
246.000000	+4.270325e-01
247.000000	+4.276428e-01
248.000000	+4.269409e-01
249.000000	+1.420898e-01
250.000000	-1.435547e-01
251.000000	-1.436157e-01
252.000000	-4.288025e-01
253.000000	-1.435242e-01
254.000000	+1.418152e-01
255.000000	+4.273682e-01
256.000000	+7.126160e-01
257.000000	+4.272766e-01
258.000000	+1.419678e-01
259.000000	-1.436462e-01
260.000000	-4.287415e-01
261.000000	-1.437073e-01
262.000000	-1.433105e-01
263.000000	+1.416931e-01
264.000000	+4.274902e-01
265.000000	+7.124939e-01
266.000000	+4.273682e-01
267.000000	+1.418457e-01
268.000000	-1.435242e-01
269.000000	-4.288330e-01
270.000000	-1.436462e-01
271.000000	-1.434021e-01
272.000000	+4.272461e-01
273.000000	+4.272461e-01
274.000000	+4.273376e-01
275.000000	+4.272156e-01
276.000000	+1.418762e-01
277.000000	-1.434021e-01
278.000000	-4.290466e-01
279.000000	-4.287720e-01
280.000000	-1.436462e-01
281.000000	+1.419983e-01
282.000000	+4.272156e-01
283.000000	+7.126770e-01
284.000000	+4.272766e-01
285.000000	+1.419067e-01
286.000000	-4.289856e-01
287.000000	-4.287109e-01
288.000000	-1.437683e-01
289.000000	+1.420593e-01
290.000000	+1.418152e-01
291.000000	+4.272461e-01
292.000000	+4.273987e-01
293.000000	+1.417236e-01
294.000000	-1.433411e-01
295.000000	-4.290771e-01
296.000000	-4.287415e-01
297.000000	-1.436768e-01
298.000000	+4.274292e-01
299.000000	+4.271545e-01
300.000000	+4.273987e-01
301.000000	+4.271851e-01
302.000000	+4.273376e-01
303.000000	+1.418762e-01
304.000000	-1.435852e-01
305.000000	-4.287720e-01
306.000000	-1.436768e-01
307.000000	+1.420593e-01
308.000000	+4.271240e-01
309.000000	+4.273376e-01
310.000000	+4.273071e-01
311.000000	+1.417542e-01
312.000000	-1.433411e-01
313.000000	-4.291077e-01
314.000000	-4.287109e-01
315.000000	-1.435852e-01
316.000000	+4.271851e-01
317.000000	+4.274292e-01
318.000000	+4.271240e-01
319.000000	+4.274597e-01
320.000000	+1.417542e-01
321.000000	-1.434937e-01
322.000000	-4.288940e-01
323.000000	-4.288940e-01
324.000000	+1.419067e-01
325.000000	+1.418457e-01
326.000000	+4.272156e-01
327.000000	+4.273682e-01
328.000000	+1.417847e-01
329.000000	+1.420288e-01
330.000000	-4.290466e-01
331.000000	-4.288635e-01
332.000000	-1.434937e-01
333.000000	+1.418152e-01
334.000000	+4.273682e-01
335.000000	+4.272156e-01
336.000000	+4.273376e-01
337.000000	+4.271545e-01
338.000000	-1.433411e-01
339.000000	-4.290771e-01
340.000000	-4.287720e-01
341.000000	-4.289551e-01
342.000000	-1.435242e-01
343.000000	+4.272766e-01
344.000000	+4.272461e-01
345.000000	+7.127686e-01
346.000000	+1.417542e-01
347.000000	+1.419983e-01
348.000000	-1.435852e-01
349.000000	-4.288940e-01
350.000000	-4.288635e-01
351.000000	-1.435547e-01
352.000000	+1.418762e-01
353.000000	+4.272766e-01
354.000000	+4.273376e-01
355.000000	+1.417847e-01
356.000000	-1.434021e-01
357.000000	-1.435852e-01
358.000000	-4.288635e-01
359.000000	-1.435852e-01
360.000000	+1.419678e-01
361.000000	+4.272156e-01
362.000000	+4.273376e-01
363.000000	+4.272156e-01
364.000000	+1.419373e-01
365.000000	-1.435852e-01
366.000000	-4.287720e-01
367.000000	-4.290161e-01
368.000000	-1.435242e-01
369.000000	+4.274292e-01
370.000000	+4.270020e-01
371.000000	+7.129822e-01
372.000000	+1.416626e-01
373.000000	+1.419983e-01
374.000000	-1.435852e-01
375.000000	-1.434937e-01
376.000000	-4.289246e-01
377.000000	+1.419067e-01
378.000000	+1.419067e-01
379.000000	+4.272156e-01
380.000000	+7.126770e-01
381.000000	+4.272766e-01
382.000000	+1.419067e-01
383.000000	-1.435547e-01
384.000000	-4.287720e-01
385.000000	-1.437683e-01
386.000000	+1.421204e-01
387.000000	+1.417236e-01
388.000000	+4.273987e-01
389.000000	+4.271851e-01
390.000000	+1.419067e-01
391.000000	-1.435547e-01
392.000000	-1.434631e-01
393.000000	-4.288940e-01
394.000000	-1.435547e-01
395.000000	-1.434326e-01
396.000000	+1.417236e-01
397.000000	+4.274292e-01
398.000000	+4.271851e-01
399.000000	+4.273376e-01
400.000000	-1.435547e-01
401.000000	-4.288025e-01
402.000000	-4.290466e-01
403.000000	-4.288025e-01
404.000000	-1.435852e-01
405.000000	+4.273071e-01
406.000000	+4.273071e-01
407.000000	+7.126770e-01
408.000000	+1.418457e-01
409.000000	+1.419373e-01
410.000000	-4.290466e-01
411.000000	-4.287109e-01
412.000000	-1.437073e-01
413.000000	-1.433716e-01
414.000000	+4.272461e-01
415.000000	+7.125244e-01
416.000000	+4.274902e-01
417.000000	+1.417236e-01
418.000000	-1.434631e-01
419.000000	-1.434631e-01
420.000000	-4.290466e-01
421.000000	-1.434326e-01
422.000000	+1.419067e-01
423.000000	+4.272156e-01
424.000000	+4.273682e-01
425.000000	+4.271851e-01
426.000000	+1.419373e-01
427.000000	-1.435852e-01
428.000000	-4.287720e-01
429.000000	-4.290466e-01
430.000000	-1.433716e-01
431.000000	+1.417847e-01
432.000000	+1.418762e-01
433.000000	+4.273376e-01
434.000000	+4.272766e-01
435.000000	-1.435242e-01
436.000000	-1.434937e-01
437.000000	-4.289856e-01
438.000000	-7.141724e-01
439.000000	-1.436157e-01
440.000000	+1.419678e-01
441.000000	+4.272461e-01
442.000000	+4.272156e-01
443.000000	+4.273987e-01
444.000000	+4.271545e-01
445.000000	-1.434326e-01
446.000000	-4.289246e-01
447.000000	-4.289856e-01
448.000000	-1.434021e-01
449.000000	+1.417847e-01
450.000000	+4.273376e-01
451.000000	+4.272766e-01
452.000000	+1.417847e-01
453.000000	-1.433716e-01
454.000000	-1.436462e-01
455.000000	-4.287415e-01
456.000000	-1.437378e-01
457.000000	-1.432800e-01
458.000000	+4.270630e-01
459.000000	+4.274902e-01
460.000000	+4.270935e-01
461.000000	+1.419983e-01
462.000000	-1.435547e-01
463.000000	-4.289551e-01
464.000000	-7.141724e-01
465.000000	-4.290466e-01
466.000000	+1.419983e-01
467.000000	+1.417542e-01
468.000000	+4.273682e-01
469.000000	+4.272461e-01
470.000000	+4.272766e-01
471.000000	-1.435242e-01
472.000000	-4.289246e-01
473.000000	-4.288940e-01
474.000000	-1.434326e-01
475.000000	-1.436157e-01
476.000000	+1.419067e-01
477.000000	+4.272766e-01
478.000000	+4.272156e-01
479.000000	+1.420593e-01
480.000000	-1.436462e-01
481.000000	-4.288940e-01
482.000000	-4.288635e-01
483.000000	-4.289856e-01
484.000000	+1.419373e-01
485.000000	+4.273376e-01
486.000000	+4.271240e-01
487.000000	+4.274597e-01
488.000000	+1.417236e-01
489.000000	-4.288025e-01
490.000000	-4.289856e-01
491.000000	-7.142334e-01
492.000000	-1.435852e-01
493.000000	+1.419678e-01
494.000000	+4.271240e-01
495.000000	+4.274902e-01
496.000000	+4.270325e-01
497.000000	-1.432495e-01
498.000000	-1.437378e-01
499.000000	-7.142029e-01
500.000000	-4.288940e-01
501.000000	-4.290161e-01
502.000000	-1.432800e-01
503.000000	+4.270020e-01
504.000000	+1.421509e-01
505.000000	+4.270630e-01
506.000000	-1.434326e-01
507.000000	-1.434631e-01
508.000000	-7.144470e-01
509.000000	-4.287415e-01
510.000000	-4.289856e-01
511.000000	+1.418762e-01
512.000000	+4.273071e-01
513.000000	+4.271851e-01
514.000000	+1.420288e-01
515.000000	-1.436462e-01
516.000000	-4.288025e-01
517.000000	-7.143860e-01
518.000000	-4.288940e-01
519.000000	-1.434631e-01
520.000000	+1.418152e-01
521.000000	+4.273071e-01
522.000000	+1.419373e-01
523.000000	+1.417542e-01
524.000000	-1.433716e-01
525.000000	-4.290466e-01
526.000000	-7.141724e-01
527.000000	-4.290466e-01
528.000000	-1.434021e-01
529.000000	+1.417847e-01
530.000000	+4.274292e-01
531.000000	+1.417236e-01
532.000000	+1.420288e-01
533.000000	-1.437683e-01
534.000000	-4.286194e-01
535.000000	-7.144470e-01
536.000000	-4.288330e-01
537.000000	-1.435242e-01
538.000000	+1.417847e-01
539.000000	+1.419983e-01
540.000000	+1.418152e-01
541.000000	-1.434631e-01
542.000000	-4.289551e-01
543.000000	-4.288330e-01
544.000000	-7.144470e-01
545.000000	-4.287109e-01
546.000000	-1.437683e-01
547.000000	+1.421204e-01
548.000000	+4.271240e-01
549.000000	+1.419983e-01
550.000000	+1.417847e-01
551.000000	-1.434937e-01
552.000000	-4.289246e-01
553.000000	-4.288635e-01
554.000000	-4.289551e-01
555.000000	-1.434631e-01
556.000000	+4.272156e-01
557.000000	+4.273376e-01
558.000000	+4.271851e-01
559.000000	-1.433716e-01
560.000000	-4.290771e-01
561.000000	-7.141113e-01
562.000000	-4.290771e-01
563.000000	-4.288025e-01
564.000000	+1.419067e-01
565.000000	+1.417847e-01
566.000000	+4.274292e-01
567.000000	+4.271240e-01
568.000000	-1.434326e-01
569.000000	-4.288940e-01
570.000000	-4.290161e-01
571.000000	-4.287109e-01
572.000000	-1.437683e-01
573.000000	+1.421509e-01
574.000000	+1.416321e-01
575.000000	+4.274902e-01
576.000000	+1.416931e-01
577.000000	+1.420288e-01
578.000000	-4.289856e-01
579.000000	-4.288330e-01
580.000000	-4.290466e-01
581.000000	-1.433105e-01
582.000000	-1.437988e-01
583.000000	+1.422119e-01
584.000000	+4.270020e-01
585.000000	+1.420593e-01
586.000000	-1.435852e-01
587.000000	-4.289246e-01
588.000000	-4.288635e-01
589.000000	-4.290161e-01
590.000000	-1.433411e-01
591.000000	+4.270630e-01
592.000000	+4.275208e-01
593.000000	+4.270630e-01
594.000000	+1.419983e-01
595.000000	-4.289246e-01
596.000000	-4.289551e-01
597.000000	-4.288635e-01
598.000000	-4.289551e-01
599.000000	-1.434937e-01
600.000000	+1.419678e-01
601.000000	+4.271240e-01
602.000000	+4.273987e-01
603.000000	+1.418152e-01
604.000000	-1.435547e-01
605.000000	-4.287720e-01
606.000000	-4.290466e-01
607.000000	-4.288635e-01
608.000000	-1.434326e-01
609.000000	+4.271240e-01
610.000000	+4.274292e-01
611.000000	+4.271545e-01
612.000000	+1.419373e-01
613.000000	-4.288940e-01
614.000000	-4.289551e-01
615.000000	-4.288330e-01
616.000000	-1.435852e-01
617.000000	+1.419067e-01
618.000000	+1.419067e-01
619.000000	+4.271851e-01
620.000000	+1.420288e-01
621.000000	-1.436768e-01
622.000000	-1.433411e-01
623.000000	-4.290771e-01
624.000000	-4.287415e-01
625.000000	-1.437378e-01
626.000000	+1.421204e-01
627.000000	+4.271240e-01
628.000000	+4.273071e-01
629.000000	+1.419373e-01
630.000000	-1.436157e-01
631.000000	-1.434021e-01
632.000000	-4.289551e-01
633.000000	-4.289551e-01
634.000000	-4.288635e-01
635.000000	+1.418762e-01
636.000000	+4.272461e-01
637.000000	+4.273682e-01
638.000000	+1.417847e-01
639.000000	-1.434937e-01
640.000000	-4.288635e-01
641.000000	-1.435547e-01
642.000000	-4.289246e-01
643.000000	+1.419373e-01
644.000000	+1.417847e-01
645.000000	+4.273987e-01
646.000000	+1.417847e-01
647.000000	+1.419678e-01
648.000000	-1.436157e-01
649.000000	-4.288025e-01
650.000000	-4.289856e-01
651.000000	-1.434631e-01
652.000000	+1.418762e-01
653.000000	+4.272461e-01
654.000000	+4.272766e-01
655.000000	+4.273987e-01
656.000000	+1.416931e-01
657.000000	-1.433105e-01
658.000000	-4.291077e-01
659.000000	-4.287415e-01
660.000000	-4.289856e-01
661.000000	+1.418762e-01
662.000000	+4.273376e-01
663.000000	+4.271545e-01
664.000000	+4.274902e-01
665.000000	+1.416016e-01
666.000000	-1.432495e-01
667.000000	-4.290771e-01
668.000000	-4.287720e-01
669.000000	-1.437378e-01
670.000000	+1.421204e-01
671.000000	+4.270325e-01
672.000000	+4.275818e-01
673.000000	+1.416321e-01
674.000000	+1.419373e-01
675.000000	-1.434326e-01
676.000000	-4.290771e-01
677.000000	-4.287415e-01
678.000000	-1.435852e-01
679.000000	+1.419067e-01
680.000000	+4.272766e-01
681.000000	+4.272461e-01
682.000000	+4.272766e-01
683.000000	+1.419373e-01
684.000000	-4.290161e-01
685.000000	-4.287415e-01
686.000000	-4.291077e-01
687.000000	-1.433105e-01
688.000000	+1.417236e-01
689.000000	+4.273987e-01
690.000000	+4.271240e-01
691.000000	+4.274902e-01
692.000000	-1.437378e-01
693.000000	-1.432800e-01
694.000000	-4.291382e-01
695.000000	-4.287109e-01
696.000000	-1.436768e-01
697.000000	+1.419983e-01
698.000000	+4.272156e-01
699.000000	+4.272766e-01
700.000000	+4.273071e-01
701.000000	-1.435242e-01
702.000000	-4.289856e-01
703.000000	-4.287720e-01
704.000000	-4.290466e-01
705.000000	-1.434326e-01
706.000000	+1.418762e-01
707.000000	+4.272156e-01
708.000000	+4.273376e-01
709.000000	+4.273071e-01
710.000000	-1.436157e-01
711.000000	-4.288025e-01
712.000000	-4.289551e-01
713.000000	-4.289246e-01
714.000000	+1.419983e-01
715.000000	+1.417236e-01
716.000000	+4.273987e-01
717.000000	+4.272461e-01
718.000000	+1.418457e-01
719.000000	-1.434326e-01
720.000000	-4.290161e-01
721.000000	-4.288635e-01
722.000000	-4.288635e-01
723.000000	-1.436157e-01
724.000000	+1.419983e-01
725.000000	+1.416931e-01
726.000000	+4.274597e-01
727.000000	+1.417847e-01
728.000000	-1.435547e-01
729.000000	-4.287720e-01
730.000000	-7.145081e-01
731.000000	-1.433105e-01
732.000000	+1.417542e-01
733.000000	+4.273071e-01
734.000000	+4.273071e-01
735.000000	+4.272461e-01
736.000000	+1.419067e-01
737.000000	-1.435852e-01
738.000000	-4.288025e-01
739.000000	-4.289551e-01
740.000000	-1.434937e-01
741.000000	+1.418762e-01
742.000000	+7.126465e-01
743.000000	+4.273071e-01
744.000000	+4.272156e-01
745.000000	-1.434326e-01
746.000000	-1.436462e-01
747.000000	-4.287109e-01
748.000000	-1.437073e-01
749.000000	-4.287415e-01
750.000000	+1.416931e-01
751.000000	+4.274597e-01
752.000000	+7.124939e-01
753.000000	+4.274902e-01
754.000000	+1.416931e-01
755.000000	-4.288330e-01
756.000000	-4.288940e-01
757.000000	-4.289551e-01
758.000000	-1.434631e-01
759.000000	+1.418762e-01
760.000000	+4.272156e-01
761.000000	+4.273682e-01
762.000000	+1.418152e-01
763.000000	-1.434937e-01
764.000000	-4.289246e-01
765.000000	-4.288635e-01
766.000000	-1.435242e-01
767.000000	+1.418152e-01
768.000000	+4.273682e-01
769.000000	+7.126160e-01
770.000000	+4.272766e-01
771.000000	+1.419983e-01
772.000000	-1.437683e-01
773.000000	-4.286499e-01
774.000000	-4.290466e-01
775.000000	-1.434326e-01
776.000000	-1.434937e-01
777.000000	+4.271545e-01
778.000000	+4.273682e-01
779.000000	+7.126770e-01
780.000000	+1.417847e-01
781.000000	-1.433716e-01
782.000000	-7.143860e-01
783.000000	-4.288940e-01
784.000000	-4.288635e-01
785.000000	-1.436768e-01
786.000000	+4.275208e-01
787.000000	+4.270325e-01
788.000000	+4.275513e-01
789.000000	+1.416626e-01
790.000000	-1.434021e-01
791.000000	-4.289551e-01
792.000000	-1.435242e-01
793.000000	-1.434326e-01
794.000000	+1.417847e-01
795.000000	+1.419983e-01
796.000000	+4.271240e-01
797.000000	+1.420288e-01
798.000000	+1.417847e-01
799.000000	-1.434937e-01
800.000000	-1.434937e-01
801.000000	-4.289551e-01
802.000000	-1.434021e-01
803.000000	+1.416931e-01
804.000000	+4.274902e-01
805.000000	+4.271240e-01
806.000000	+4.273376e-01
807.000000	-1.434937e-01
808.000000	-4.289856e-01
809.000000	-7.141724e-01
810.000000	-4.290161e-01
811.000000	-1.434937e-01
812.000000	-1.434937e-01
813.000000	+4.273071e-01
814.000000	+4.272461e-01
815.000000	+4.273071e-01
816.000000	+1.418152e-01
817.000000	-4.288330e-01
818.000000	-4.289551e-01
819.000000	-4.288635e-01
820.000000	-1.435852e-01
821.000000	+1.419678e-01
822.000000	+4.272156e-01
823.000000	+4.272461e-01
824.000000	+1.419678e-01
825.000000	+1.417847e-01
826.000000	-1.434021e-01
827.000000	-4.290161e-01
828.000000	-4.288025e-01
829.000000	-1.436768e-01
830.000000	+1.421204e-01
831.000000	+7.123718e-01
832.000000	+4.275818e-01
833.000000	+1.416321e-01
834.000000	-1.433411e-01
835.000000	-4.289551e-01
836.000000	-4.289246e-01
837.000000	-4.289246e-01
838.000000	-1.434631e-01
839.000000	+4.271851e-01
840.000000	+4.274597e-01
841.000000	+4.270630e-01
842.000000	+1.420898e-01
843.000000	-4.290771e-01
844.000000	-4.288025e-01
845.000000	-4.289856e-01
846.000000	-4.288330e-01
847.000000	-1.435242e-01
848.000000	+1.418762e-01
849.000000	+4.273376e-01
850.000000	+4.271240e-01
851.000000	+1.420898e-01
852.000000	-1.437378e-01
853.000000	-4.286804e-01
854.000000	-4.291382e-01
855.000000	-1.433105e-01
856.000000	+1.417847e-01
857.000000	+1.419067e-01
858.000000	+4.272766e-01
859.000000	+1.418762e-01
860.000000	+1.418457e-01
861.000000	-1.434937e-01
862.000000	-1.434631e-01
863.000000	-4.289246e-01
864.000000	-1.435242e-01
865.000000	+1.418762e-01
866.000000	+4.272156e-01
867.000000	+4.274292e-01
868.000000	+4.271240e-01
869.000000	-1.434326e-01
870.000000	-4.289246e-01
871.000000	-7.143250e-01
872.000000	-4.288635e-01
873.000000	-1.435547e-01
874.000000	+1.419067e-01
875.000000	+4.272461e-01
876.000000	+1.419983e-01
877.000000	+4.270935e-01
878.000000	-1.433716e-01
879.000000	-1.435547e-01
880.000000	-4.289246e-01
881.000000	-4.288635e-01
882.000000	-1.435547e-01
883.000000	+1.419373e-01
884.000000	+7.125549e-01
885.000000	+4.274902e-01
886.000000	+4.270325e-01
887.000000	+1.420593e-01
888.000000	-4.290161e-01
889.000000	-4.288025e-01
890.000000	-4.290466e-01
891.000000	-1.433105e-01
892.000000	+1.416016e-01
893.000000	+4.274902e-01
894.000000	+1.418457e-01
895.000000	+1.417847e-01
896.000000	-1.433411e-01
897.000000	-4.291382e-01
898.000000	-4.287415e-01
899.000000	-1.435242e-01
900.000000	-1.435852e-01
901.000000	+4.273682e-01
902.000000	+4.271240e-01
903.000000	+4.274597e-01
904.000000	+1.416931e-01
905.000000	-1.433716e-01
906.000000	-4.290161e-01
907.000000	-4.287720e-01
908.000000	-4.291077e-01
909.000000	-1.432495e-01
910.000000	+7.123413e-01
911.000000	+4.275208e-01
912.000000	+4.271851e-01
913.000000	+1.419067e-01
914.000000	-1.434631e-01
915.000000	-1.435547e-01
916.000000	-4.289856e-01
917.000000	-4.287109e-01
918.000000	-1.437378e-01
919.000000	+1.421204e-01
920.000000	+4.270020e-01
921.000000	+4.275208e-01
922.000000	-1.436768e-01
923.000000	+1.419983e-01
924.000000	-4.289551e-01
925.000000	-1.435547e-01
926.000000	-4.288330e-01
927.000000	-1.435242e-01
928.000000	+4.272156e-01
929.000000	+4.273987e-01
930.000000	+4.271240e-01
931.000000	-1.433105e-01
932.000000	-1.436768e-01
933.000000	-4.288025e-01
934.000000	-4.289856e-01
935.000000	+1.419067e-01
936.000000	+1.418762e-01
937.000000	+7.127075e-01
938.000000	+4.271851e-01
939.000000	+4.274597e-01
940.000000	-1.437378e-01
941.000000	-4.287720e-01
942.000000	-4.289856e-01
943.000000	-4.288330e-01
944.000000	-1.435852e-01
945.000000	+1.420593e-01
946.000000	+4.269714e-01
947.000000	+4.275513e-01
948.000000	+1.417542e-01
949.000000	+1.418457e-01
950.000000	-1.433716e-01
951.000000	-4.290161e-01
952.000000	-1.435242e-01
953.000000	+1.420288e-01
954.000000	+4.270325e-01
955.000000	+1.420898e-01
956.000000	+4.271240e-01
957.000000	-1.434326e-01
958.000000	-1.434631e-01
959.000000	-4.290466e-01
960.000000	-4.287109e-01
961.000000	-4.291687e-01
962.000000	+1.420593e-01
963.000000	+4.271851e-01
964.000000	+4.273071e-01
965.000000	+4.273987e-01
966.000000	+1.416626e-01
967.000000	-1.433105e-01
968.000000	-4.290771e-01
969.000000	-4.288025e-01
970.000000	-4.289246e-01
971.000000	+1.419067e-01
972.000000	+1.418457e-01
973.000000	+4.273071e-01
974.000000	+4.272766e-01
975.000000	+1.418762e-01
976.000000	-4.288635e-01
977.000000	-4.289856e-01
978.000000	-4.288635e-01
979.000000	-4.289246e-01
980.000000	+1.419678e-01
981.000000	+1.418152e-01
982.000000	+4.272766e-01
983.000000	+1.418762e-01
984.000000	+1.418457e-01
985.000000	-1.434021e-01
986.000000	-4.289856e-01
987.000000	-4.289246e-01
988.000000	-1.434326e-01
989.000000	+4.271545e-01
990.000000	+4.274902e-01
991.000000	+4.270630e-01
992.000000	-1.433411e-01
993.000000	-1.436768e-01
994.000000	-4.287720e-01
995.000000	-7.143555e-01
996.000000	-4.288635e-01
997.000000	-1.435852e-01
998.000000	+1.419678e-01
