1024
339.0	-0.010589599609375
340.0	0.0531005859375
341.0	-0.20977783203125
342.0	0.09674072265625
343.0	-0.00152587890625
344.0	0.164215087890625
345.0	-0.121826171875
346.0	-0.061309814453125
347.0	-0.023284912109375
348.0	0.092864990234375
349.0	0.112579345703125
350.0	-0.124053955078125
351.0	-0.018218994140625
352.0	-0.099273681640625
353.0	0.2137451171875
354.0	-0.044281005859375
355.0	0.039581298828125
356.0	-0.182037353515625
357.0	0.07305908203125
358.0	0.055694580078125
359.0	0.0693359375
360.0	-0.042327880859375
361.0	-0.126373291015625
362.0	0.0718994140625
363.0	-1.52587890625E-4
364.0	0.15472412109375
365.0	-0.15478515625
366.0	0.030181884765625
367.0	-0.104034423828125
368.0	0.16217041015625
369.0	-0.006591796875
370.0	0.00634765625
371.0	-0.091339111328125
372.0	-0.032867431640625
373.0	0.118072509765625
374.0	9.765625E-4
375.0	0.059478759765625
376.0	-0.18988037109375
377.0	0.085540771484375
378.0	-0.029876708984375
379.0	0.17529296875
380.0	-0.113189697265625
381.0	-0.028289794921875
382.0	-0.061798095703125
383.0	0.09014892578125
384.0	0.093109130859375
385.0	-0.076416015625
386.0	-0.017333984375
387.0	-0.112091064453125
388.0	0.17535400390625
389.0	-0.03765869140625
390.0	0.087310791015625
391.0	-0.17913818359375
392.0	0.0516357421875
393.0	6.103515625E-4
394.0	0.11212158203125
395.0	-0.016082763671875
396.0	-0.101715087890625
397.0	0.00628662109375
398.0	-0.013336181640625
399.0	0.174591064453125
400.0	-0.10662841796875
401.0	0.02655029296875
402.0	-0.150787353515625
403.0	0.15447998046875
404.0	-0.001373291015625
405.0	0.0595703125
406.0	-0.1075439453125
407.0	-0.04058837890625
408.0	0.066375732421875
409.0	0.029541015625
410.0	0.08843994140625
411.0	-0.161102294921875
412.0	0.044586181640625
413.0	-0.0718994140625
414.0	0.195404052734375
415.0	-0.07781982421875
416.0	0.004119873046875
417.0	-0.116119384765625
418.0	0.074005126953125
419.0	0.0789794921875
420.0	-0.012054443359375
421.0	-0.01080322265625
422.0	-0.12518310546875
423.0	0.119110107421875
424.0	-0.03558349609375
425.0	0.14007568359375
426.0	-0.154510498046875
427.0	0.02789306640625
428.0	-0.0670166015625
429.0	0.14373779296875
430.0	0.012115478515625
431.0	-0.0657958984375
432.0	-0.04620361328125
433.0	-0.021636962890625
434.0	0.163787841796875
435.0	-0.075225830078125
436.0	0.045196533203125
437.0	-0.1583251953125
438.0	0.1259765625
439.0	-0.0316162109375
440.0	0.110626220703125
441.0	-0.091461181640625
442.0	-0.036651611328125
443.0	0.00103759765625
444.0	0.046356201171875
445.0	0.104400634765625
446.0	-0.12762451171875
447.0	0.022064208984375
448.0	-0.0948486328125
449.0	0.188201904296875
450.0	-0.06573486328125
451.0	0.044281005859375
452.0	-0.140899658203125
453.0	0.06231689453125
454.0	0.048919677734375
455.0	0.03363037109375
456.0	-0.015838623046875
457.0	-0.116363525390625
458.0	0.090118408203125
459.0	-0.034271240234375
460.0	0.143280029296875
461.0	-0.137847900390625
462.0	0.044708251953125
463.0	-0.104461669921875
464.0	0.13818359375
465.0	0.00946044921875
466.0	-0.01092529296875
467.0	-0.07232666015625
468.0	-0.03594970703125
469.0	0.135345458984375
470.0	-0.03533935546875
471.0	0.057281494140625
472.0	-0.170074462890625
473.0	0.107696533203125
474.0	-0.04193115234375
475.0	0.137969970703125
476.0	-0.09893798828125
477.0	-0.0113525390625
478.0	-0.032012939453125
479.0	0.044921875
480.0	0.086578369140625
481.0	-0.072998046875
482.0	0.01995849609375
483.0	-0.128509521484375
484.0	0.163421630859375
485.0	-0.03912353515625
486.0	0.0849609375
487.0	-0.164794921875
488.0	0.0521240234375
489.0	0.0133056640625
490.0	0.073333740234375
491.0	-0.005096435546875
492.0	-0.096282958984375
493.0	0.0389404296875
494.0	-0.038726806640625
495.0	0.15618896484375
496.0	-0.111114501953125
497.0	0.056427001953125
498.0	-0.134552001953125
499.0	0.119476318359375
500.0	-0.0035400390625
501.0	0.05792236328125
502.0	-0.07977294921875
503.0	-0.058380126953125
504.0	0.084564208984375
505.0	0.00433349609375
506.0	0.08587646484375
507.0	-0.1595458984375
508.0	0.07293701171875
509.0	-0.07269287109375
510.0	0.1619873046875
511.0	-0.082122802734375
512.0	0.018310546875
513.0	-0.075042724609375
514.0	0.036865234375
515.0	0.067657470703125
516.0	-0.01861572265625
517.0	0.02435302734375
518.0	-0.13983154296875
519.0	0.1212158203125
520.0	-0.039093017578125
521.0	0.13006591796875
522.0	-0.152191162109375
523.0	0.035491943359375
524.0	-0.040313720703125
525.0	0.109619140625
526.0	0.001922607421875
527.0	-0.0693359375
528.0	0.0067138671875
529.0	-0.0438232421875
530.0	0.13861083984375
531.0	-0.08209228515625
532.0	0.073883056640625
533.0	-0.151123046875
534.0	0.11029052734375
535.0	-0.03057861328125
536.0	0.092926025390625
537.0	-0.071258544921875
538.0	-0.044952392578125
539.0	0.024932861328125
540.0	0.022705078125
541.0	0.100189208984375
542.0	-0.1365966796875
543.0	0.052490234375
544.0	-0.0916748046875
545.0	0.168487548828125
546.0	-0.075439453125
547.0	0.04071044921875
548.0	-0.101898193359375
549.0	0.049530029296875
550.0	0.037353515625
551.0	0.0081787109375
552.0	0.0244140625
553.0	-0.120452880859375
554.0	0.089630126953125
555.0	-0.050811767578125
556.0	0.1473388671875
557.0	-0.132965087890625
558.0	0.039642333984375
559.0	-0.084808349609375
560.0	0.123626708984375
561.0	0.00299072265625
562.0	-0.0301513671875
563.0	-0.027191162109375
564.0	-0.0460205078125
565.0	0.127593994140625
566.0	-0.059967041015625
567.0	0.07720947265625
568.0	-0.14990234375
569.0	0.10015869140625
570.0	-0.057769775390625
571.0	0.123382568359375
572.0	-0.06951904296875
573.0	-0.018890380859375
574.0	-0.0208740234375
575.0	0.01934814453125
576.0	0.104644775390625
577.0	-0.08856201171875
578.0	0.032623291015625
579.0	-0.11700439453125
580.0	0.1593017578125
581.0	-0.061981201171875
582.0	0.0806884765625
583.0	-0.128448486328125
584.0	0.044647216796875
585.0	0.00982666015625
586.0	0.038604736328125
587.0	0.025299072265625
588.0	-0.0933837890625
589.0	0.049774169921875
590.0	-0.064056396484375
591.0	0.155120849609375
592.0	-0.102020263671875
593.0	0.056976318359375
594.0	-0.12896728515625
595.0	0.115203857421875
596.0	0.0013427734375
597.0	0.02545166015625
598.0	-0.047821044921875
599.0	-0.056304931640625
600.0	0.09210205078125
601.0	-0.031768798828125
602.0	0.093109130859375
603.0	-0.142242431640625
604.0	0.084625244140625
605.0	-0.084014892578125
606.0	0.137420654296875
607.0	-0.06439208984375
608.0	0.021026611328125
609.0	-0.062286376953125
610.0	0.01385498046875
611.0	0.0872802734375
612.0	-0.042633056640625
613.0	0.03607177734375
614.0	-0.133941650390625
615.0	0.132476806640625
616.0	-0.053375244140625
617.0	0.1077880859375
618.0	-0.13427734375
619.0	0.04901123046875
620.0	-0.026336669921875
621.0	0.066497802734375
622.0	0.01104736328125
623.0	-0.0625
624.0	0.0313720703125
625.0	-0.0701904296875
626.0	0.141693115234375
627.0	-0.088134765625
628.0	0.07940673828125
629.0	-0.14349365234375
630.0	0.10125732421875
631.0	-0.01617431640625
632.0	0.06756591796875
633.0	-0.06109619140625
634.0	-0.04638671875
635.0	0.0565185546875
636.0	-0.007965087890625
637.0	0.091400146484375
638.0	-0.13336181640625
639.0	0.07891845703125
640.0	-0.093292236328125
641.0	0.144134521484375
642.0	-0.07611083984375
643.0	0.04815673828125
644.0	-0.080047607421875
645.0	0.02288818359375
646.0	0.052886962890625
647.0	-0.01129150390625
648.0	0.040130615234375
649.0	-0.1287841796875
650.0	0.10479736328125
651.0	-0.056976318359375
652.0	0.133941650390625
653.0	-0.13250732421875
654.0	0.048614501953125
655.0	-0.056976318359375
656.0	0.087615966796875
657.0	0.001708984375
658.0	-0.03399658203125
659.0	0.0076904296875
660.0	-0.061370849609375
661.0	0.117431640625
662.0	-0.07086181640625
663.0	0.095947265625
664.0	-0.146759033203125
665.0	0.092987060546875
666.0	-0.050262451171875
667.0	0.106719970703125
668.0	-0.059722900390625
669.0	-0.028656005859375
670.0	0.007843017578125
671.0	6.40869140625E-4
672.0	0.0992431640625
673.0	-0.1070556640625
674.0	0.066741943359375
675.0	-0.11199951171875
676.0	0.1414794921875
677.0	-0.073486328125
678.0	0.0789794921875
679.0	-0.093536376953125
680.0	0.024322509765625
681.0	0.013946533203125
682.0	0.019744873046875
683.0	0.045928955078125
684.0	-0.1070556640625
685.0	0.068023681640625
686.0	-0.069915771484375
687.0	0.149078369140625
688.0	-0.112060546875
689.0	0.05792236328125
690.0	-0.095367431640625
691.0	0.0948486328125
692.0	-0.005218505859375
693.0	0.00360107421875
694.0	-0.010467529296875
695.0	-0.056396484375
696.0	0.08929443359375
697.0	-0.058074951171875
698.0	0.105987548828125
699.0	-0.133056640625
700.0	0.084625244140625
701.0	-0.080047607421875
702.0	0.121551513671875
703.0	-0.054290771484375
704.0	0.002471923828125
705.0	-0.032379150390625
706.0	0.0059814453125
707.0	0.0860595703125
708.0	-0.069488525390625
709.0	0.055511474609375
710.0	-0.116546630859375
711.0	0.131866455078125
712.0	-0.076873779296875
713.0	0.098236083984375
714.0	-0.104278564453125
715.0	0.0445556640625
716.0	-0.021820068359375
717.0	0.036346435546875
718.0	0.0333251953125
719.0	-0.07110595703125
720.0	0.046051025390625
721.0	-0.078277587890625
722.0	0.141265869140625
723.0	-0.096527099609375
724.0	0.07598876953125
725.0	-0.120147705078125
726.0	0.09918212890625
727.0	-0.021453857421875
728.0	0.0367431640625
729.0	-0.030303955078125
730.0	-0.04071044921875
731.0	0.066070556640625
732.0	-0.047271728515625
733.0	0.100830078125
734.0	-0.12054443359375
735.0	0.087554931640625
736.0	-0.100311279296875
737.0	0.12408447265625
738.0	-0.0584716796875
739.0	0.037139892578125
740.0	-0.05718994140625
741.0	0.00653076171875
742.0	0.063873291015625
743.0	-0.03717041015625
744.0	0.054168701171875
745.0	-0.11981201171875
746.0	0.115692138671875
747.0	-0.07763671875
748.0	0.116943359375
749.0	-0.110504150390625
750.0	0.05841064453125
751.0	-0.050506591796875
752.0	0.05010986328125
753.0	0.019622802734375
754.0	-0.036712646484375
755.0	0.032684326171875
756.0	-0.084197998046875
757.0	0.122955322265625
758.0	-0.081512451171875
759.0	0.099761962890625
760.0	-0.13482666015625
761.0	0.09271240234375
762.0	-0.0472412109375
763.0	0.074951171875
764.0	-0.038604736328125
765.0	-0.0242919921875
766.0	0.029510498046875
767.0	-0.033966064453125
768.0	0.096435546875
769.0	-0.09942626953125
770.0	0.087066650390625
771.0	-0.114959716796875
772.0	0.1204833984375
773.0	-0.066741943359375
774.0	0.074127197265625
775.0	-0.072540283203125
776.0	0.00946044921875
777.0	0.027374267578125
778.0	-0.006683349609375
779.0	0.056884765625
780.0	-0.1070556640625
781.0	0.0927734375
782.0	-0.08599853515625
783.0	0.13092041015625
784.0	-0.108978271484375
785.0	0.075408935546875
786.0	-0.079833984375
787.0	0.06390380859375
788.0	-0.003021240234375
789.0	-0.00177001953125
790.0	0.01861572265625
791.0	-0.07281494140625
792.0	0.09283447265625
793.0	-0.07177734375
794.0	0.1123046875
795.0	-0.128265380859375
796.0	0.08697509765625
797.0	-0.072845458984375
798.0	0.0953369140625
799.0	-0.045135498046875
800.0	-0.002197265625
801.0	0.001983642578125
802.0	-0.0224609375
803.0	0.0826416015625
804.0	-0.082763671875
805.0	0.087005615234375
806.0	-0.116943359375
807.0	0.11669921875
808.0	-0.0828857421875
809.0	0.097137451171875
810.0	-0.081024169921875
811.0	0.029052734375
812.0	-0.008880615234375
813.0	0.01202392578125
814.0	0.050018310546875
815.0	-0.082244873046875
816.0	0.071044921875
817.0	-0.090423583984375
818.0	0.133026123046875
819.0	-0.104522705078125
820.0	0.087188720703125
821.0	-0.0987548828125
822.0	0.07745361328125
823.0	-0.0267333984375
824.0	0.023468017578125
825.0	0.005462646484375
826.0	-0.053131103515625
827.0	0.068328857421875
828.0	-0.068084716796875
829.0	0.115570068359375
830.0	-0.11761474609375
831.0	0.09222412109375
832.0	-0.09942626953125
833.0	0.109375
834.0	-0.053375244140625
835.0	0.03173828125
836.0	-0.028839111328125
837.0	-0.01055908203125
838.0	0.06170654296875
839.0	-0.056427001953125
840.0	0.081085205078125
841.0	-0.1136474609375
842.0	0.109161376953125
843.0	-0.094696044921875
844.0	0.114166259765625
845.0	-0.08721923828125
846.0	0.051971435546875
847.0	-0.045074462890625
848.0	0.027069091796875
849.0	0.03533935546875
850.0	-0.047515869140625
851.0	0.052886962890625
852.0	-0.092254638671875
853.0	0.12042236328125
854.0	-0.0938720703125
855.0	0.105377197265625
856.0	-0.11236572265625
857.0	0.082183837890625
858.0	-0.05126953125
859.0	0.051055908203125
860.0	-0.007781982421875
861.0	-0.029632568359375
862.0	0.041656494140625
863.0	-0.063507080078125
864.0	0.107818603515625
865.0	-0.099334716796875
866.0	0.098358154296875
867.0	-0.117706298828125
868.0	0.1103515625
869.0	-0.064666748046875
870.0	0.0625
871.0	-0.047271728515625
872.0	-7.62939453125E-4
873.0	0.035125732421875
874.0	-0.035980224609375
875.0	0.076416015625
876.0	-0.101776123046875
877.0	0.1007080078125
878.0	-0.102935791015625
879.0	0.119354248046875
880.0	-0.08978271484375
881.0	0.07269287109375
882.0	-0.066131591796875
883.0	0.035797119140625
884.0	0.0135498046875
885.0	-0.01739501953125
886.0	0.042449951171875
887.0	-0.08404541015625
888.0	0.098052978515625
889.0	-0.085906982421875
890.0	0.11981201171875
891.0	-0.114288330078125
892.0	0.083221435546875
893.0	-0.07904052734375
894.0	0.066497802734375
895.0	-0.02166748046875
896.0	-8.85009765625E-4
897.0	0.018096923828125
898.0	-0.055633544921875
899.0	0.088623046875
900.0	-0.079833984375
901.0	0.106597900390625
902.0	-0.119171142578125
903.0	0.1036376953125
904.0	-0.079559326171875
905.0	0.09295654296875
906.0	-0.054351806640625
907.0	0.01715087890625
908.0	-7.32421875E-4
909.0	-0.016265869140625
910.0	0.06689453125
911.0	-0.0797119140625
912.0	0.085845947265625
913.0	-0.10919189453125
914.0	0.1165771484375
915.0	-0.0947265625
916.0	0.094818115234375
917.0	-0.084320068359375
918.0	0.04632568359375
919.0	-0.018707275390625
920.0	0.011474609375
921.0	0.0347900390625
922.0	-0.067657470703125
923.0	0.072662353515625
924.0	-0.08648681640625
925.0	0.12115478515625
926.0	-0.105865478515625
927.0	0.096405029296875
928.0	-0.0965576171875
929.0	0.082061767578125
930.0	-0.03765869140625
931.0	0.029266357421875
932.0	-1.8310546875E-4
933.0	-0.03875732421875
934.0	0.063507080078125
935.0	-0.06756591796875
936.0	0.105743408203125
937.0	-0.111968994140625
938.0	0.1002197265625
939.0	-0.100494384765625
940.0	0.106201171875
941.0	-0.064300537109375
942.0	0.042510986328125
943.0	-0.029937744140625
944.0	-0.00299072265625
945.0	0.04827880859375
946.0	-0.053863525390625
947.0	0.0777587890625
948.0	-0.1051025390625
949.0	0.109619140625
950.0	-0.0985107421875
951.0	0.111724853515625
952.0	-0.09173583984375
953.0	0.0633544921875
954.0	-0.047393798828125
955.0	0.030517578125
956.0	0.020263671875
957.0	-0.039459228515625
958.0	0.054046630859375
959.0	-0.084014892578125
960.0	0.111419677734375
961.0	-0.097564697265625
962.0	0.106536865234375
963.0	-0.1099853515625
964.0	0.0887451171875
965.0	-0.0587158203125
966.0	0.0548095703125
967.0	-0.016998291015625
968.0	-0.018310546875
969.0	0.03765869140625
970.0	-0.05596923828125
971.0	0.095855712890625
972.0	-0.098968505859375
973.0	0.10015869140625
974.0	-0.110992431640625
975.0	0.110870361328125
976.0	-0.0755615234375
977.0	0.067962646484375
978.0	-0.05084228515625
979.0	0.0128173828125
980.0	0.023040771484375
981.0	-0.030426025390625
982.0	0.06707763671875
983.0	-0.09320068359375
984.0	0.098297119140625
985.0	-0.100677490234375
986.0	0.118865966796875
987.0	-0.097869873046875
988.0	0.079925537109375
989.0	-0.06939697265625
990.0	0.046783447265625
991.0	-0.001312255859375
992.0	-0.01129150390625
993.0	0.03680419921875
994.0	-0.0738525390625
995.0	0.094818115234375
996.0	-0.089202880859375
997.0	0.11236572265625
998.0	-0.1146240234375
999.0	0.095458984375
1000.0	-0.078155517578125
1001.0	0.07525634765625
1002.0	-0.03369140625
1003.0	0.0059814453125
1004.0	0.012664794921875
1005.0	-0.04180908203125
1006.0	0.0811767578125
1007.0	-0.0833740234375
1008.0	0.0985107421875
1009.0	-0.114471435546875
1010.0	0.110626220703125
1011.0	-0.0870361328125
1012.0	0.091217041015625
1013.0	-0.0655517578125
1014.0	0.029754638671875
1015.0	-0.00640869140625
1016.0	-0.00909423828125
1017.0	0.055450439453125
1018.0	-0.074432373046875
1019.0	0.084442138671875
1020.0	-0.10174560546875
1021.0	0.118927001953125
1022.0	-0.09844970703125
1023.0	0.097564697265625
